"6211011","AS","apply parameter","N"
"6211011","AS","assumed related entity","15700"
"6211011","AS","DR/CR","DR"
"6211011","AS","related entity enabled","Y"
"6211011","AA","code and description","6211011 - GST receipts from customers"
"6211011","AA","description","GST receipts from customers"
"6211003","AS","jurisdiction optional","Y"
"6211003","AS","legacy DR/CR","DR"
"6211003","AS","legacy related entity enabled","Y"
"6211003","AS","legacy code and description","6211003 - Interest Received - Other"
"6211003","AS","legacy description","Interest Received - Other"
"6211003","AS","ME Special Appr Template A","x"
"6211003","AS","Account Type","Cash Flow"
"6211003","AS","DR/CR","DR"
"6211003","AS","related entity enabled","Y"
"6211003","AA","code and description","6211003 - Interest receipts"
"6211003","AA","description","Interest receipts"
"6211004","AS","jurisdiction optional","Y"
"6211004","AS","legacy DR/CR","DR"
"6211004","AS","legacy related entity enabled","Y"
"6211004","AS","legacy code and description","6211004 - Dividends"
"6211004","AS","legacy description","Dividends"
"6211004","AS","Account Type","Cash Flow"
"6211004","AS","DR/CR","DR"
"6211004","AS","related entity enabled","Y"
"6211004","AA","code and description","6211004 - Dividends and income tax equivalents"
"6211004","AA","description","Dividends and income tax equivalents"
"6211005","AS","jurisdiction optional","Y"
"6211005","AS","legacy DR/CR","DR"
"6211005","AS","legacy related entity enabled","Y"
"6211005","AS","legacy code and description","6211005 - Grants Cash Received"
"6211005","AS","legacy description","Grants Cash Received"
"6211005","AS","Account Type","Cash Flow"
"6211005","AS","DR/CR","DR"
"6211005","AS","related entity enabled","Y"
"6211005","AA","code and description","6211005 - Receipts from government"
"6211005","AA","description","Receipts from government"
"6211013","AS","jurisdiction optional","Y"
"6211013","AS","legacy DR/CR","DR"
"6211013","AS","legacy related entity enabled","Y"
"6211013","AS","legacy code and description","6211013 - GST"
"6211013","AS","legacy description","GST"
"6211013","AS","Account Type","Cash Flow"
"6211013","AS","DR/CR","DR"
"6211013","AS","related entity enabled","Y"
"6211013","AA","code and description","6211013 - Fund transfers received"
"6211013","AA","description","Fund transfers received"
"6211006","AS","jurisdiction optional","Y"
"6211006","AS","legacy DR/CR","DR"
"6211006","AS","legacy related entity enabled","Y"
"6211006","AS","legacy assumed related entity","12600"
"6211006","AS","legacy code and description","6211006 - Appropriation Receipts"
"6211006","AS","legacy description","Appropriation Receipts"
"6211006","AS","Account Type","Cash Flow"
"6211006","AS","assumed related entity","49800"
"6211006","AS","DR/CR","DR"
"6211006","AS","related entity enabled","Y"
"6211006","AA","code and description","6211006 - Appropriations from the Official Public Account"
"6211006","AA","description","Appropriations from the Official Public Account"
"6211007","AS","jurisdiction optional","Y"
"6211007","AS","legacy DR/CR","DR"
"6211007","AS","legacy related entity enabled","Y"
"6211007","AS","legacy assumed related entity","12600"
"6211007","AS","cbmsr migration mapping","6211006"
"6211007","AS","legacy code and description","6211007 - Cash from the Official Public Account"
"6211007","AS","legacy description","Cash from the Official Public Account"
"6211007","AS","Account Type","Cash Flow"
"6211007","AS","cash flow map","NONE"
"6211007","AS","DR/CR","DR"
"6211007","AS","related entity enabled","Y"
"6211007","AA","code and description","6211007 - Cash from the Official Public Account"
"6211007","AA","description","Cash from the Official Public Account"
"6211008","AS","jurisdiction optional","Y"
"6211008","AS","legacy DR/CR","DR"
"6211008","AS","legacy related entity enabled","Y"
"6211008","AS","legacy code and description","6211008 - Cash from Agencies (Finance only)"
"6211008","AS","legacy description","Cash from Agencies (Finance only)"
"6211008","AS","Account Type","Cash Flow"
"6211008","AS","DR/CR","DR"
"6211008","AS","related entity enabled","Y"
"6211008","AA","code and description","6211008 - Cash from Agencies (Finance only)"
"6211008","AA","description","Cash from Agencies (Finance only)"
"6211009","AS","jurisdiction optional","Y"
"6211009","AS","legacy DR/CR","DR"
"6211009","AS","legacy related entity enabled","Y"
"6211009","AS","legacy code and description","6211009 - Subsidy receipts"
"6211009","AS","legacy description","Subsidy receipts"
"6211009","AS","Account Type","Cash Flow"
"6211009","AS","cash flow map","NONE"
"6211009","AS","DR/CR","DR"
"6211009","AS","related entity enabled","Y"
"6211009","AA","code and description","6211009 - Subsidy receipts"
"6211009","AA","description","Subsidy receipts"
"6211010","AS","jurisdiction optional","Y"
"6211010","AS","legacy DR/CR","DR"
"6211010","AS","legacy cash flow map","6211013"
"6211010","AS","legacy code and description","6211010 - GST Input Credit Receipts"
"6211010","AS","legacy description","GST Input Credit Receipts"
"6211010","AS","fe3_flat file","Y"
"6211010","AS","Account Type","Cash Flow"
"6211010","AS","apply parameter","N"
"6211010","AS","disabled","Y"
"6211010","AS","assumed related entity","15700"
"6211010","AS","DR/CR","DR"
"6211010","AS","related entity enabled","Y"
"6211010","AA","code and description","6211010 - Net GST received"
"6211010","AA","description","Net GST received"
"6211012","AS","jurisdiction optional","Y"
"6211012","AS","legacy DR/CR","DR"
"6211012","AS","legacy code and description","6211012 - Interest received from swaps"
"6211012","AS","legacy description","Interest received from swaps"
"6211012","AS","fe3_flat file","Y"
"6211012","AS","Account Type","Cash Flow"
"6211012","AS","apply parameter","N"
"6211012","AS","disabled","Y"
"6211012","AS","DR/CR","DR"
"6211012","AA","code and description","6211012 - Interest receipts on derivatives"
"6211012","AA","description","Interest receipts on derivatives"
"6211098","AS","jurisdiction optional","Y"
"6211098","AS","legacy DR/CR","DR"
"6211098","AS","legacy related entity enabled","Y"
"6211098","AS","legacy code and description","6211098 - Cash Received - Other"
"6211098","AS","legacy description","Cash Received - Other"
"6211098","AS","Account Type","Cash Flow"
"6211098","AS","DR/CR","DR"
"6211098","AS","related entity enabled","Y"
"6211098","AA","code and description","6211098 - Other operating receipts"
"6211098","AA","description","Other operating receipts"
"6212000","AS","jurisdiction optional","Y"
"6212000","AS","legacy DR/CR","CR"
"6212000","AS","legacy code and description","6212000 - Total Cash Used For Operating Activities"
"6212000","AS","legacy description","Total Cash Used For Operating Activities"
"6212000","AS","flat file","N"
"6212000","AS","DR/CR","CR"
"6212000","AS","related entity enabled","Y"
"6212000","AA","code and description","6212000 - Total Cash Used For Operating Activities"
"6212000","AA","description","Total Cash Used For Operating Activities"
"6212001","AS","jurisdiction optional","Y"
"6212001","AS","legacy DR/CR","CR"
"6212001","AS","legacy related entity enabled","Y"
"6212001","AS","legacy code and description","6212001 - Taxes paid"
"6212001","AS","legacy description","Taxes paid"
"6212001","AS","Account Type","Cash Flow"
"6212001","AS","DR/CR","CR"
"6212001","AS","related entity enabled","Y"
"6212001","AA","code and description","6212001 - Income taxes paid"
"6212001","AA","description","Income taxes paid"
"6212020","AS","jurisdiction optional","Y"
"6212020","AS","DR/CR","CR"
"6212020","AS","related entity enabled","Y"
"6212020","AA","code and description","6212020 - Payments for Employees"
"6212020","AA","description","Payments for Employees"
"6212002","AS","jurisdiction optional","Y"
"6212002","AS","legacy DR/CR","CR"
"6212002","AS","legacy related entity enabled","Y"
"6212002","AS","legacy code and description","6212002 - Payments to Employees"
"6212002","AS","legacy description","Payments to Employees"
"6212002","AS","Account Type","Cash Flow"
"6212002","AS","DR/CR","CR"
"6212002","AS","related entity enabled","Y"
"6212002","AA","code and description","6212002 - Payments for wages and salaries"
"6212002","AA","description","Payments for wages and salaries"
"6212021","AS","jurisdiction optional","Y"
"6212021","AS","Account Type","Cash Flow"
"6212021","AS","DR/CR","CR"
"6212021","AS","related entity enabled","Y"
"6212021","AA","code and description","6212021 - Other employee payments"
"6212021","AA","description","Other employee payments"
"6212030","AS","jurisdiction optional","Y"
"6212030","AS","DR/CR","CR"
"6212030","AS","related entity enabled","Y"
"6212030","AA","code and description","6212030 - Payments for goods and services"
"6212030","AA","description","Payments for goods and services"
"6212003","AS","jurisdiction optional","Y"
"6212003","AS","legacy DR/CR","CR"
"6212003","AS","legacy related entity enabled","Y"
"6212003","AS","legacy code and description","6212003 - Payments to Suppliers"
"6212003","AS","legacy description","Payments to Suppliers"
"6212003","AS","ME Special Appr Template A","x"
"6212003","AS","Account Type","Cash Flow"
"6212003","AS","DR/CR","CR"
"6212003","AS","related entity enabled","Y"
"6212003","AA","code and description","6212003 - Payments to suppliers"
"6212003","AA","description","Payments to suppliers"
"6212011","AS","jurisdiction optional","Y"
"6212011","AS","legacy DR/CR","CR"
"6212011","AS","legacy cash flow map","6212003"
"6212011","AS","legacy code and description","6212011 - GST Payments to Suppliers"
"6212011","AS","legacy description","GST Payments to Suppliers"
"6212011","AS","ME Special Appr Template B","X"
"6212011","AS","Account Type","Cash Flow"
"6212011","AS","apply parameter","N"
"6212011","AS","assumed related entity","15700"
"6212011","AS","DR/CR","CR"
"6212011","AS","related entity enabled","Y"
"6212011","AA","code and description","6212011 - GST Payments to Suppliers"
"6212011","AA","description","GST Payments to Suppliers"
"6212040","AS","jurisdiction optional","Y"
"6212040","AS","DR/CR","CR"
"6212040","AS","related entity enabled","Y"
"6212040","AA","code and description","6212040 - Grants paid"
"6212040","AA","description","Grants paid"
"6212006","AS","jurisdiction optional","Y"
"6212006","AS","legacy DR/CR","CR"
"6212006","AS","legacy related entity enabled","Y"
"6212006","AS","legacy code and description","6212006 - Grants - Cash Used"
"6212006","AS","legacy description","Grants - Cash Used"
"6212006","AS","ME Special Appr Template A","x"
"6212006","AS","Account Type","Cash Flow"
"6212006","AS","DR/CR","CR"
"6212006","AS","related entity enabled","Y"
"6212006","AA","code and description","6212006 - Grant payments"
"6212006","AA","description","Grant payments"
"6212041","AS","jurisdiction optional","Y"
"6212041","AS","Account Type","Cash Flow"
"6212041","AS","assumed related entity","15700"
"6212041","AS","DR/CR","CR"
"6212041","AS","related entity enabled","Y"
"6212041","AA","code and description","6212041 - GST on grants"
"6212041","AA","description","GST on grants"
"6212050","AS","jurisdiction optional","Y"
"6212050","AS","DR/CR","CR"
"6212050","AS","related entity enabled","Y"
"6212050","AA","code and description","6212050 - Personal benefit payments"
"6212050","AA","description","Personal benefit payments"
"6212005","AS","jurisdiction optional","Y"
"6212005","AS","legacy DR/CR","CR"
"6212005","AS","legacy related entity enabled","Y"
"6212005","AS","legacy code and description","6212005 - Personal Benefits - Cash used"
"6212005","AS","legacy description","Personal Benefits - Cash used"
"6212005","AS","ME Special Appr Template A","X"
"6212005","AS","Account Type","Cash Flow"
"6212005","AS","DR/CR","CR"
"6212005","AA","code and description","6212005 - Personal benefits paid - direct"
"6212005","AA","description","Personal benefits paid - direct"
"6212051","AS","jurisdiction optional","Y"
"6212051","AS","Account Type","Cash Flow"
"6212051","AS","DR/CR","CR"
"6212051","AA","code and description","6212051 - Personal benefits paid - indirect"
"6212051","AA","description","Personal benefits paid - indirect"
"6212004","AS","jurisdiction optional","Y"
"6212004","AS","legacy DR/CR","CR"
"6212004","AS","legacy related entity enabled","Y"
"6212004","AS","legacy code and description","6212004 - Subsidies - Cash used"
"6212004","AS","legacy description","Subsidies - Cash used"
"6212004","AS","ME Special Appr Template A","x"
"6212004","AS","Account Type","Cash Flow"
"6212004","AS","DR/CR","CR"
"6212004","AS","related entity enabled","Y"
"6212004","AA","code and description","6212004 - Subsidies paid"
"6212004","AA","description","Subsidies paid"
"6212007","AS","jurisdiction optional","Y"
"6212007","AS","legacy DR/CR","CR"
"6212007","AS","legacy related entity enabled","Y"
"6212007","AS","legacy code and description","6212007 - Interest & Other Financing Costs - Other"
"6212007","AS","legacy description","Interest & Other Financing Costs - Other"
"6212007","AS","Account Type","Cash Flow"
"6212007","AS","DR/CR","CR"
"6212007","AS","related entity enabled","Y"
"6212007","AA","code and description","6212007 - Borrowing and other financing costs"
"6212007","AA","description","Borrowing and other financing costs"
"6212008","AS","jurisdiction optional","Y"
"6212008","AS","legacy DR/CR","CR"
"6212008","AS","legacy related entity enabled","Y"
"6212008","AS","legacy code and description","6212008 - Cash to the Official Public Account"
"6212008","AS","legacy description","Cash to the Official Public Account"
"6212008","AS","ME Special Appr Template A","X"
"6212008","AS","Account Type","Cash Flow"
"6212008","AS","assumed related entity","49800"
"6212008","AS","DR/CR","CR"
"6212008","AS","related entity enabled","Y"
"6212008","AA","code and description","6212008 - Cash to the Official Public Account"
"6212008","AA","description","Cash to the Official Public Account"
"6212009","AS","jurisdiction optional","Y"
"6212009","AS","legacy DR/CR","CR"
"6212009","AS","legacy related entity enabled","Y"
"6212009","AS","legacy code and description","6212009 - Cash to Agencies (Finance only)"
"6212009","AS","legacy description","Cash to Agencies (Finance only)"
"6212009","AS","Account Type","Cash Flow"
"6212009","AS","DR/CR","CR"
"6212009","AS","related entity enabled","Y"
"6212009","AA","code and description","6212009 - Cash to Agencies (Finance only)"
"6212009","AA","description","Cash to Agencies (Finance only)"
"6212010","AS","jurisdiction optional","Y"
"6212010","AS","legacy DR/CR","CR"
"6212010","AS","legacy cash flow map","6212013"
"6212010","AS","legacy code and description","6212010 - GST Payments (Agency)"
"6212010","AS","legacy description","GST Payments (Agency)"
"6212010","AS","fe3_flat file","Y"
"6212010","AS","Account Type","Cash Flow"
"6212010","AS","apply parameter","N"
"6212010","AS","disabled","Y"
"6212010","AS","assumed related entity","15700"
"6212010","AS","DR/CR","CR"
"6212010","AS","related entity enabled","Y"
"6212010","AA","code and description","6212010 - Net GST paid"
"6212010","AA","description","Net GST paid"
"6212012","AS","jurisdiction optional","Y"
"6212012","AS","legacy DR/CR","CR"
"6212012","AS","legacy code and description","6212012 - Interest paid on swaps"
"6212012","AS","legacy description","Interest paid on swaps"
"6212012","AS","fe3_flat file","Y"
"6212012","AS","Account Type","Cash Flow"
"6212012","AS","apply parameter","N"
"6212012","AS","disabled","Y"
"6212012","AS","DR/CR","CR"
"6212012","AA","code and description","6212012 - Interest payments on derivatives"
"6212012","AA","description","Interest payments on derivatives"
"6212013","AS","jurisdiction optional","Y"
"6212013","AS","legacy DR/CR","CR"
"6212013","AS","legacy related entity enabled","Y"
"6212013","AS","legacy code and description","6212013 - GST"
"6212013","AS","legacy description","GST (6212013)"
"6212013","AS","ME Special Appr Template A","X"
"6212013","AS","Account Type","Cash Flow"
"6212013","AS","DR/CR","CR"
"6212013","AS","related entity enabled","Y"
"6212013","AA","code and description","6212013 - Payments to Corporate entities"
"6212013","AA","description","Payments to Corporate entities"
"6212014","AS","jurisdiction optional","Y"
"6212014","AS","Account Type","Cash Flow"
"6212014","AS","flat file","Y"
"6212014","AS","DR/CR","CR"
"6212014","AS","related entity enabled","Y"
"6212014","AA","code and description","6212014 - Lease liability - Interest payments"
"6212014","AA","description","Lease liability - Interest payments"
"6212098","AS","jurisdiction optional","Y"
"6212098","AS","legacy DR/CR","CR"
"6212098","AS","legacy related entity enabled","Y"
"6212098","AS","legacy code and description","6212098 - Cash used - Other"
"6212098","AS","legacy description","Cash used - Other"
"6212098","AS","ME Special Appr Template A","X"
"6212098","AS","Account Type","Cash Flow"
"6212098","AS","DR/CR","CR"
"6212098","AS","related entity enabled","Y"
"6212098","AA","code and description","6212098 - Other operating payments"
"6212098","AA","description","Other operating payments"
"6220000","AS","jurisdiction optional","Y"
"6220000","AS","legacy DR/CR","DR"
"6220000","AS","legacy code and description","6220000 - Net Cash (from)/to Investing Activities"
"6220000","AS","legacy description","Net Cash (from)/to Investing Activities"
"6220000","AS","flat file","N"
"6220000","AS","DR/CR","DR"
"6220000","AS","related entity enabled","Y"
"6220000","AA","code and description","6220000 - Net Cash (from)/to Investing Activities"
"6220000","AA","description","Net Cash (from)/to Investing Activities"
"6221000","AS","jurisdiction optional","Y"
"6221000","AS","legacy DR/CR","DR"
"6221000","AS","legacy code and description","6221000 - Net Cash Received - Investing"
"6221000","AS","legacy description","Net Cash Received - Investing"
"6221000","AS","flat file","N"
"6221000","AS","DR/CR","DR"
"6221000","AS","related entity enabled","Y"
"6221000","AA","code and description","6221000 - Cash received from investing activities"
"6221000","AA","description","Cash received from investing activities"
"6221100","AS","jurisdiction optional","Y"
"6221100","AS","DR/CR","DR"
"6221100","AS","related entity enabled","Y"
"6221100","AA","code and description","6221100 - Cash received from investment in non-financial assets"
"6221100","AA","description","Cash received from investment in non-financial assets"
"6221101","AS","jurisdiction optional","Y"
"6221101","AS","legacy DR/CR","DR"
"6221101","AS","legacy related entity enabled","Y"
"6221101","AS","legacy code and description","6221101 - Proceeds from sales of PP&E and intangibles"
"6221101","AS","legacy description","Proceeds from sales of PP&E and intangibles"
"6221101","AS","Account Type","Cash Flow"
"6221101","AS","DR/CR","DR"
"6221101","AS","related entity enabled","Y"
"6221101","AA","code and description","6221101 - Proceeds from sales of non-financial assets"
"6221101","AA","description","Proceeds from sales of non-financial assets"
"6221140","AS","jurisdiction optional","Y"
"6221140","AS","DR/CR","DR"
"6221140","AS","related entity enabled","Y"
"6221140","AA","code and description","6221140 - Cash received from investments for policy purposes"
"6221140","AA","description","Cash received from investments for policy purposes"
"6222109","AS","jurisdiction optional","Y"
"6222109","AS","legacy DR/CR","DR"
"6222109","AS","legacy related entity enabled","Y"
"6222109","AS","legacy code and description","6222109 - Loans Advances and HECS - cash received"
"6222109","AS","legacy description","Loans Advances and HECS - cash received"
"6222109","AS","Account Type","Cash Flow"
"6222109","AS","DR/CR","DR"
"6222109","AS","related entity enabled","Y"
"6222109","AA","code and description","6222109 - Repayments of advances and loans"
"6222109","AA","description","Repayments of advances and loans"
"6222120","AS","jurisdiction optional","Y"
"6222120","AS","legacy DR/CR","DR"
"6222120","AS","legacy code and description","6222120 - Cash received from the sale of entities"
"6222120","AS","legacy description","Cash received from the sale of entities"
"6222120","AS","Account Type","Cash Flow"
"6222120","AS","DR/CR","DR"
"6222120","AS","related entity enabled","Y"
"6222120","AA","code and description","6222120 - Other investing cash receipts for policy purposes"
"6222120","AA","description","Other investing cash receipts for policy purposes"
"6221180","AS","jurisdiction optional","Y"
"6221180","AS","DR/CR","DR"
"6221180","AS","related entity enabled","Y"
"6221180","AA","code and description","6221180 - Cash received from investments for liquidity purposes"
"6221180","AA","description","Cash received from investments for liquidity purposes"
"6222114","AS","jurisdiction optional","Y"
"6222114","AS","legacy DR/CR","DR"
"6222114","AS","legacy related entity enabled","Y"
"6222114","AS","legacy code and description","6222114 - Proceeds from Sale of Investments"
"6222114","AS","legacy description","Proceeds from Sale of Investments"
"6222114","AS","Account Type","Cash Flow"
"6222114","AS","DR/CR","DR"
"6222114","AS","related entity enabled","Y"
"6222114","AA","code and description","6222114 - Proceeds from sale of investments"
"6222114","AA","description","Proceeds from sale of investments"
"6221198","AS","jurisdiction optional","Y"
"6221198","AS","legacy DR/CR","DR"
"6221198","AS","legacy related entity enabled","Y"
"6221198","AS","legacy code and description","6221198 - Cash received - other investing activities"
"6221198","AS","legacy description","Cash received - other investing activities"
"6221198","AS","Account Type","Cash Flow"
"6221198","AS","DR/CR","DR"
"6221198","AS","related entity enabled","Y"
"6221198","AA","code and description","6221198 - Other investing receipts"
"6221198","AA","description","Other investing receipts"
"6221102","AS","jurisdiction optional","Y"
"6221102","AS","legacy DR/CR","DR"
"6221102","AS","legacy related entity enabled","Y"
"6221102","AS","legacy code and description","6221102 - Proceeds from asset sales program"
"6221102","AS","legacy description","Proceeds from asset sales program"
"6221102","AS","Account Type","Cash Flow"
"6221102","AS","cash flow map","NONE"
"6221102","AS","DR/CR","DR"
"6221102","AS","related entity enabled","Y"
"6221102","AA","code and description","6221102 - Proceeds from asset sales program"
"6221102","AA","description","Proceeds from asset sales program"
"6221200","AS","jurisdiction optional","Y"
"6221200","AS","legacy DR/CR","CR"
"6221200","AS","legacy code and description","6221200 - Total Cash Used - Investing"
"6221200","AS","legacy description","Total Cash Used - Investing"
"6221200","AS","flat file","N"
"6221200","AS","DR/CR","CR"
"6221200","AS","related entity enabled","Y"
"6221200","AA","code and description","6221200 - Cash paid for investing activities"
"6221200","AA","description","Cash paid for investing activities"
"6221220","AS","jurisdiction optional","Y"
"6221220","AS","DR/CR","CR"
"6221220","AS","related entity enabled","Y"
"6221220","AA","code and description","6221220 - Cash paid for investment in non-financial assets"
"6221220","AA","description","Cash paid for investment in non-financial assets"
"6221201","AS","jurisdiction optional","Y"
"6221201","AS","legacy DR/CR","CR"
"6221201","AS","legacy related entity enabled","Y"
"6221201","AS","legacy code and description","6221201 - Purchase of PP&E and intangibles"
"6221201","AS","legacy description","Purchase of PP&E and intangibles"
"6221201","AS","Account Type","Cash Flow"
"6221201","AS","DR/CR","CR"
"6221201","AS","related entity enabled","Y"
"6221201","AA","code and description","6221201 - Purchases of non-financial assets"
"6221201","AA","description","Purchases of non-financial assets"
"6221240","AS","jurisdiction optional","Y"
"6221240","AS","DR/CR","CR"
"6221240","AS","related entity enabled","Y"
"6221240","AA","code and description","6221240 - Cash paid for investments for policy purposes"
"6221240","AA","description","Cash paid for investments for policy purposes"
"6222206","AS","jurisdiction optional","Y"
"6222206","AS","legacy DR/CR","CR"
"6222206","AS","legacy related entity enabled","Y"
"6222206","AS","legacy code and description","6222206 - Loans Advances and HECS - cash used"
"6222206","AS","legacy description","Loans Advances and HECS - cash used"
"6222206","AS","Account Type","Cash Flow"
"6222206","AS","DR/CR","CR"
"6222206","AS","related entity enabled","Y"
"6222206","AA","code and description","6222206 - Advances and loans made"
"6222206","AA","description","Advances and loans made"
"6222220","AS","jurisdiction optional","Y"
"6222220","AS","legacy DR/CR","CR"
"6222220","AS","legacy code and description","6222220 - Cash used for the purchase of entities"
"6222220","AS","legacy description","Cash used for the purchase of entities"
"6222220","AS","Account Type","Cash Flow"
"6222220","AS","DR/CR","CR"
"6222220","AS","related entity enabled","Y"
"6222220","AA","code and description","6222220 - Other investing cash payments for policy purposes"
"6222220","AA","description","Other investing cash payments for policy purposes"
"6221280","AS","jurisdiction optional","Y"
"6221280","AS","DR/CR","CR"
"6221280","AS","related entity enabled","Y"
"6221280","AA","code and description","6221280 - Cash paid for investments for liquidity purposes"
"6221280","AA","description","Cash paid for investments for liquidity purposes"
"6222211","AS","jurisdiction optional","Y"
"6222211","AS","legacy DR/CR","CR"
"6222211","AS","legacy related entity enabled","Y"
"6222211","AS","legacy code and description","6222211 - Purchase of Investments"
"6222211","AS","legacy description","Purchase of Investments"
"6222211","AS","ME Special Appr Template A","x"
"6222211","AS","Account Type","Cash Flow"
"6222211","AS","DR/CR","CR"
"6222211","AS","related entity enabled","Y"
"6222211","AA","code and description","6222211 - Purchase of investments"
"6222211","AA","description","Purchase of investments"
"6221298","AS","jurisdiction optional","Y"
"6221298","AS","legacy DR/CR","CR"
"6221298","AS","legacy related entity enabled","Y"
"6221298","AS","legacy code and description","6221298 - Cash used - Other investing activities"
"6221298","AS","legacy description","Cash used - Other investing activities"
"6221298","AS","Account Type","Cash Flow"
"6221298","AS","DR/CR","CR"
"6221298","AS","related entity enabled","Y"
"6221298","AA","code and description","6221298 - Other investing payments"
"6221298","AA","description","Other investing payments"
"6230000","AS","jurisdiction optional","Y"
"6230000","AS","legacy DR/CR","DR"
"6230000","AS","legacy code and description","6230000 - Net Cash (from)/to Financing Activities"
"6230000","AS","legacy description","Net Cash (from)/to Financing Activities"
"6230000","AS","flat file","N"
"6230000","AS","DR/CR","DR"
"6230000","AS","related entity enabled","Y"
"6230000","AA","code and description","6230000 - Net Cash (from)/to Financing Activities"
"6230000","AA","description","Net Cash (from)/to Financing Activities"
"6231000","AS","jurisdiction optional","Y"
"6231000","AS","legacy DR/CR","DR"
"6231000","AS","legacy code and description","6231000 - Total Cash Received from Financing Activities"
"6231000","AS","legacy description","Total Cash Received from Financing Activities"
"6231000","AS","flat file","N"
"6231000","AS","DR/CR","DR"
"6231000","AS","related entity enabled","Y"
"6231000","AA","code and description","6231000 - Cash received from financing activities"
"6231000","AA","description","Cash received from financing activities"
"6231001","AS","jurisdiction optional","Y"
"6231001","AS","legacy DR/CR","DR"
"6231001","AS","legacy related entity enabled","Y"
"6231001","AS","legacy code and description","6231001 - Cash received from issue of currency"
"6231001","AS","legacy description","Cash received from issue of currency"
"6231001","AS","Account Type","Cash Flow"
"6231001","AS","DR/CR","DR"
"6231001","AA","code and description","6231001 - Net cash received from issue of currency"
"6231001","AA","description","Net cash received from issue of currency"
"6231003","AS","jurisdiction optional","Y"
"6231003","AS","legacy DR/CR","DR"
"6231003","AS","legacy related entity enabled","Y"
"6231003","AS","legacy code and description","6231003 - Cash received from borrowings"
"6231003","AS","legacy description","Cash received from borrowings"
"6231003","AS","Account Type","Cash Flow"
"6231003","AS","DR/CR","DR"
"6231003","AS","related entity enabled","Y"
"6231003","AA","code and description","6231003 - Cash received from borrowings"
"6231003","AA","description","Cash received from borrowings"
"6231008","AS","jurisdiction optional","Y"
"6231008","AS","legacy DR/CR","DR"
"6231008","AS","legacy related entity enabled","Y"
"6231008","AS","legacy code and description","6231008 - Deposits taken"
"6231008","AS","legacy description","Deposits taken"
"6231008","AS","Account Type","Cash Flow"
"6231008","AS","DR/CR","DR"
"6231008","AS","related entity enabled","Y"
"6231008","AA","code and description","6231008 - Net deposits taken"
"6231008","AA","description","Net deposits taken"
"6231009","AS","jurisdiction optional","Y"
"6231009","AS","legacy DR/CR","CR"
"6231009","AS","legacy code and description","6231009 - Other (Details) - financing cash received"
"6231009","AS","legacy description","Other (Details) - financing cash received"
"6231009","AS","fe3_flat file","Y"
"6231009","AS","Account Type","Cash Flow"
"6231009","AS","apply parameter","N"
"6231009","AS","cash flow map","NONE"
"6231009","AS","flat file","Y"
"6231009","AS","DR/CR","DR"
"6231009","AA","code and description","6231009 - Cash received due to restructuring"
"6231009","AA","description","Cash received due to restructuring"
"6231010","AS","jurisdiction optional","Y"
"6231010","AS","legacy DR/CR","DR"
"6231010","AS","legacy related entity enabled","Y"
"6231010","AS","legacy code and description","6231010 - Capital Injections"
"6231010","AS","legacy description","Capital Injections"
"6231010","AS","Account Type","Cash Flow"
"6231010","AS","DR/CR","DR"
"6231010","AS","related entity enabled","Y"
"6231010","AA","code and description","6231010 - Contributed equity"
"6231010","AA","description","Contributed equity (6231010)"
"6231011","AS","jurisdiction optional","Y"
"6231011","AS","legacy DR/CR","CR"
"6231011","AS","legacy code and description","6231011 - Loans from Finance - cash received"
"6231011","AS","legacy description","Loans from Finance - cash received"
"6231011","AS","fe3_flat file","Y"
"6231011","AS","Account Type","Cash Flow"
"6231011","AS","apply parameter","N"
"6231011","AS","cash flow map","NONE"
"6231011","AS","disabled","Y"
"6231011","AS","DR/CR","CR"
"6231011","AA","code and description","6231011 - Loans from Finance - cash received"
"6231011","AA","description","Loans from Finance - cash received"
"6231013","AS","jurisdiction optional","Y"
"6231013","AS","legacy DR/CR","DR"
"6231013","AS","legacy related entity enabled","Y"
"6231013","AS","legacy code and description","6231013 - Cash received - Finance Leases"
"6231013","AS","legacy description","Cash received - Finance Leases"
"6231013","AS","Account Type","Cash Flow"
"6231013","AS","cash flow map","NONE"
"6231013","AS","DR/CR","DR"
"6231013","AS","related entity enabled","Y"
"6231013","AA","code and description","6231013 - Cash received - Finance Leases"
"6231013","AA","description","Cash received - Finance Leases"
"6231098","AS","jurisdiction optional","Y"
"6231098","AS","legacy DR/CR","DR"
"6231098","AS","legacy related entity enabled","Y"
"6231098","AS","legacy code and description","6231098 - Cash received from other fin activities"
"6231098","AS","legacy description","Cash received from other fin activities"
"6231098","AS","Account Type","Cash Flow"
"6231098","AS","DR/CR","DR"
"6231098","AS","related entity enabled","Y"
"6231098","AA","code and description","6231098 - Other financing receipts"
"6231098","AA","description","Other financing receipts"
"6232000","AS","jurisdiction optional","Y"
"6232000","AS","legacy DR/CR","CR"
"6232000","AS","legacy code and description","6232000 - Total Cash Used for Financing Activities"
"6232000","AS","legacy description","Total Cash Used for Financing Activities"
"6232000","AS","flat file","N"
"6232000","AS","DR/CR","CR"
"6232000","AS","related entity enabled","Y"
"6232000","AA","code and description","6232000 - Total Cash Used for Financing Activities"
"6232000","AA","description","Total Cash Used for Financing Activities"
"6232001","AS","jurisdiction optional","Y"
"6232001","AS","legacy DR/CR","CR"
"6232001","AS","legacy related entity enabled","Y"
